label,title,title_translated,link,snippet,source,date,topic,display_topic,keywords
neutral,鑽石大樓誕生1／逾百年歷史上海商銀總行重建完工璀璨剔透成北市新地標,"The birth of the Diamond Building 1/The Shanghai Commercial Bank Head Office, with over a century of history, was rebuilt and became a new landmark in Bei City.",https://tw.news.yahoo.com/%E9%91%BD%E7%9F%B3%E5%A4%A7%E6%A8%93%E8%AA%95%E7%94%9F1-%E9%80%BE%E7%99%BE%E5%B9%B4%E6%AD%B7%E5%8F%B2%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E7%B8%BD%E8%A1%8C%E9%87%8D%E5%BB%BA%E5%AE%8C%E5%B7%A5-%E7%92%80%E7%92%A8%E5%89%94%E9%80%8F%E6%88%90%E5%8C%97%E5%B8%82%E6%96%B0%E5%9C%B0%E6%A8%99-220000015.html,鑽石大樓誕生1／逾百年歷史上海商銀總行重建完工璀璨剔透成北市新地標.,Yahoo新聞,2023年07月20日,3,3,"['鑽石', '大樓', '重建', '完工']"
neutral,鑽石大樓誕生3／幸福企業強強聯手！上海商銀員工入股全因他看「紡織大王」父親做,"The birth of Diamond Building 3/Happy companies join forces! An employee of Shanghai Commercial Bank bought shares because he saw what his father, the “Textile King,” did",https://tw.news.yahoo.com/%E9%91%BD%E7%9F%B3%E5%A4%A7%E6%A8%93%E8%AA%95%E7%94%9F3-%E5%B9%B8%E7%A6%8F%E4%BC%81%E6%A5%AD%E5%BC%B7%E5%BC%B7%E8%81%AF%E6%89%8B-%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E5%93%A1%E5%B7%A5%E5%85%A5%E8%82%A1-%E5%85%A8%E5%9B%A0%E4%BB%96%E7%9C%8B-%E7%B4%A1%E7%B9%94%E5%A4%A7%E7%8E%8B-220000734.html,上海商銀總行重建大樓由潘冀聯合建築師事務所負責設計，兩家皆為各自產業界的「幸福企業」，前者是前董事長榮鴻慶追隨父親榮宗敬腳步，擔任上海商銀（5876）副董後，也讓...,Yahoo新聞,2023年07月20日,3,3,"['紡織', '大王', '鑽石', '大樓']"
neutral,鑽石大樓誕生3／幸福企業強強聯手！上海商銀員工入股 全因他看「紡織大王」父親做 | 財經 | CTWANT,"The birth of Diamond Building 3/Happy companies join forces! An employee of Shanghai Commercial Bank bought shares because he saw what his father, the “Textile King,” did",https://www.ctwant.com/article/270586,上海商銀總行重建大樓由潘冀聯合建築師事務所負責設計，兩家皆為各自產業界的「幸福企業」，前者是前董事長榮鴻慶追隨父親榮宗敬腳步，擔任上海商銀（5876）副董後，...,CTWANT,2023年07月19日,3,3,"['父親', '財經', '鑽石', '大樓']"
positive,鑽石大樓誕生2／上海商銀總行邁向第五代亮晶晶 靠危老重建省了近3億容積移轉費 | 財經 | CTWANT,The birth of the Diamond Building 2/Shanghai Commercial Bank Head Office moves towards the fifth generation of sparkling buildings and saves nearly 300 million in space transfer fees through reconstruction of dilapidated old buildings.,https://www.ctwant.com/article/270584,上海商銀（5876）於1915年由銀行家陳光甫於中國上海創立，他創新推出「一元開戶」迄今仍令人津津樂道，隨時局動盪，1965年來台，成為唯一來台復業的民營銀行，總行也從...,CTWANT,2023年07月19日,3,3,"['第五代', '亮晶晶', '鑽石', '大樓']"
positive,鑽石大樓誕生2／上海商銀總行邁向第五代亮晶晶 靠危老重建省了近3億容積移轉費 | CTWANT | LINE TODAY,The birth of the Diamond Building 2/Shanghai Commercial Bank Head Office moves towards the fifth generation of sparkling buildings and saves nearly 300 million in space transfer fees through reconstruction of dilapidated old buildings.,https://today.line.me/tw/v2/article/nXEVzr1,上海商銀（5876）於1915年由銀行家陳光甫於中國上海創立，他創新推出「一元開戶」迄今仍令人津津樂道，隨時局動盪，1965年來台，成為唯一來台復業的民營銀行，總行也從上海...,LINE TODAY,2023年07月18日,3,3,"['第五代', '亮晶晶', '鑽石', '大樓']"
positive,上海商銀、台中銀，營收持續年增10%以上｜馬克的小知識大財富 - 方格子,"Shanghai Commercial Bank and Taichung Bank, revenue continues to increase by more than 10% year-on-year｜Mark’s little knowledge and great wealth - Fanggezi",https://vocus.cc/article/64aa3246fd8978000175a2ad,"上海商銀、台中銀，營收持續年增10%以上 · 1. 
利息淨收益：33.47億、營收佔比60.8%，月增2.56%、年增26.4%，2023年累計營收184.1億，年增28.6% · 2. 
透過其他綜合損益按...",Vocus,2023年07月09日,2,2,"['中銀', '財富', '方格子']"
neutral,盤後速報- 上海商銀(5876)次交易(6)日除息1.8元，參考價44.25元,After-hours quick report - Shanghai Commercial Bank (5876) traded (6) with an ex-dividend of 1.8 yuan and a reference price of 44.25 yuan.,https://tw.stock.yahoo.com/news/%E7%9B%A4%E5%BE%8C%E9%80%9F%E5%A0%B1-%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80-5876-%E6%AC%A1%E4%BA%A4%E6%98%93-6-090658131.html,上海商銀(5876)次交易日除息1.8元，參考價44.25元，股票股利、現金股利、參考價、權息值、股息殖利率、歷史股利發放、即時新聞資訊。,奇摩股市,2023年07月05日,1,1,"['盤後', '速報']"
negative,太晚送件致審核不及？上海商銀董座李慶言暫兼總經理,"Submitted too late and failed to be reviewed? Li Qingyan, Chairman of Shanghai Commercial Bank and temporary general manager",https://ec.ltn.com.tw/article/breakingnews/4352467,記者李靚慧／台北報導〕因原任總經理林志宏退休，上海商銀原定今（3）日辦理新舊總經理交接，由執行副總經理郭進一升任，但上海銀上周5（30日）卻公告，...,自由財經,2023年07月03日,1,1,"['李慶言', '總經理', '審覈', '不及']"
neutral,盤後速報- 上海商銀(5876)下週(7月6日)除息1.8元，預估參考價43.85元,"After-hours quick report - Shanghai Commercial Bank (5876) will ex-dividend 1.8 yuan next week (July 6), with an estimated reference price of 43.85 yuan",https://tw.stock.yahoo.com/news/%E7%9B%A4%E5%BE%8C%E9%80%9F%E5%A0%B1-%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80-5876-%E4%B8%8B%E9%80%B1-7%E6%9C%886%E6%97%A5-090613394.html,上海商銀(5876)將進行除權息交易，預估參考價43.85元，股票股利、現金股利、參考價、權息值、股息殖利率、歷史股利發放、即時新聞資訊。,奇摩股市,2023年06月29日,1,1,"['盤後', '速報', '預估', '參考價']"
neutral,新光銀、上海商銀、華南銀統籌 主辦飛宏科技30億元聯貸案,"Shin Kong Bank, Shanghai Commercial Bank, and South China Bank coordinated and sponsored the 3 billion yuan joint loan project of Feihong Technology",https://udn.com/news/story/7239/7264431,新光金控（2888）子公司新光銀行與上海商銀及華南銀行共同統籌主辦飛宏科技股份有限公司暨馳諾瓦子集團3年期新臺幣30億元...,聯合新聞網,2023年06月28日,5,5,"['億元', '聯貸', '飛宏', '科技']"
negative,挪威主權基金「重壓」這六檔金融股上海商銀新進榜,"Norway's sovereign fund ""heavy pressure"" on these six financial stocks, Shanghai Commercial Bank newly entered the list",https://tw.news.yahoo.com/%E6%8C%AA%E5%A8%81%E4%B8%BB%E6%AC%8A%E5%9F%BA%E9%87%91-%E9%87%8D%E5%A3%93-%E9%80%99%E5%85%AD%E6%AA%94%E9%87%91%E8%9E%8D%E8%82%A1-%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E6%96%B0%E9%80%B2%E6%A6%9C-041941631.html,"挪威主權基金「重壓」這六檔金融股上海商銀新進榜 ... 
國際上最大主權財富基金為中投公司CIC旗下資產管理規模AUM的1.35兆美元，其次為挪威政府養老基金（挪威主權基金）資產...",Yahoo新聞,2023年06月26日,2,2,"['挪威', '主權', '基金', '重壓']"
neutral,上海商銀｜台灣大型商業銀行，銀行股的資優生｜馬克的小知識大財富 - 方格子,"Shanghai Commercial Bank｜Taiwan's large commercial bank, a gifted student in banking stocks｜Mark's little knowledge and great wealth - Fanggezi",https://vocus.cc/article/6499ae68fd89780001f2e13f,"本篇內容如下1. 上海商銀介紹2. 上海商銀長期獲利情況3. 
上海商銀的價值性上海商銀介紹，上海商銀，簡稱上海銀行、上海商銀、上銀，上海商業儲蓄銀行擁有超過百年的...",Vocus,2023年06月26日,2,2,"['大型', '商業銀行']"
neutral,上海商銀推動無紙化首創線上發行商業本票功能,Shanghai Commercial Bank promotes paperless and pioneers online issuance of commercial promissory notes function,https://tw.news.yahoo.com/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E6%8E%A8%E5%8B%95%E7%84%A1%E7%B4%99%E5%8C%96-%E9%A6%96%E5%89%B5%E7%B7%9A%E4%B8%8A%E7%99%BC%E8%A1%8C%E5%95%86%E6%A5%AD%E6%9C%AC%E7%A5%A8%E5%8A%9F%E8%83%BD-071257847.html,"上海商銀推動無紙化首創線上發行商業本票功能 ... 
△上海商銀與集保舉辦「商業本票發行電子化傳遞功能說明會」，由資深副總彭國貴(中)與集保組長謝淑瑩(右三)共同主持。",Yahoo新聞,2023年06月17日,1,1,"['無紙化', '首創', '推動', '本票']"
neutral,上海商銀首創線上發行商業本票功能助台商全球資金管理,Shanghai Commercial Bank pioneered the online issuance of commercial promissory notes function to help Taiwanese businessmen manage global funds,https://tw.stock.yahoo.com/news/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E9%A6%96%E5%89%B5%E7%B7%9A%E4%B8%8A%E7%99%BC%E8%A1%8C%E5%95%86%E6%A5%AD%E6%9C%AC%E7%A5%A8%E5%8A%9F%E8%83%BD-%E5%8A%A9%E5%8F%B0%E5%95%86%E5%85%A8%E7%90%83%E8%B3%87%E9%87%91%E7%AE%A1%E7%90%86-021141180.html,"上海商銀首創線上發行商業本票功能助台商全球資金管理 ... 
上海商銀(5876)首創線上發行商業本票功能！為推動無紙化，在自家企業網路銀行平台「全球一路通」開辦線上遞送保證...",奇摩股市,2023年06月16日,2,2,"['臺商', '全球']"
positive,上海商銀聯手集保 力推商業本票傳遞電子化,Shanghai Commercial Bank joins hands with CHEP to promote electronic delivery of commercial promissory notes,https://www.chinatimes.com/realtimenews/20230616001640-260410,上海商銀攜手集保舉辦「商業本票發行電子化傳遞功能說明會」，向有發行商業本票需求之企業客戶介紹推廣該項功能的使用方式。相較於以往使用紙本發行商業本票時，...,中時新聞網,2023年06月16日,1,1,"['傳遞', '電子化']"
positive,上海銀強化布局國內新增二分行,Shanghai Bank strengthens its layout and adds two new branches in China,https://www.ctee.com.tw/news/20230614700098-430301,上海商銀董事長李慶言13日在股東會上指出，去年稅後純益149.4億元，年增4.8％，稅後每股純益（EPS）3.33元、年增4.4％，其中海外獲利亮眼、占比高達58.6％，...,工商時報,2023年06月14日,1,1,"['新增', '分行', '國內', '強化']"
positive,上海商銀董座李慶言：看好香港分行今年營收優於去年,"Li Qingyan, Chairman of Shanghai Commercial Bank: Optimistic about Hong Kong branch’s revenue this year being better than last year",https://tw.stock.yahoo.com/news/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E8%91%A3%E5%BA%A7%E6%9D%8E%E6%85%B6%E8%A8%80%EF%BC%9A%E7%9C%8B%E5%A5%BD%E9%A6%99%E6%B8%AF%E5%88%86%E8%A1%8C%E4%BB%8A%E5%B9%B4%E7%87%9F%E6%94%B6%E5%84%AA%E6%96%BC%E5%8E%BB%E5%B9%B4-041932899.html,"上海商銀董座李慶言：看好香港分行今年營收優於去年 ... 
上海商銀（5876）13日上午舉行股東會，創辦人榮家第四代常董榮康信看好今年「亞洲經濟還是會增長」，此外董事長...",奇摩股市,2023年06月13日,1,1,"['董座', '李慶言', '今年', '營收']"
positive,上海商銀通過股利1.8元擬增持「美日股」 榮康信：看好亞洲發展 | 財經 | CTWANT,"Shanghai Commercial Bank plans to increase its holdings of ""U.S. and Japanese stocks"" through a dividend of 1.8 yuan. Rong Kangxin: Optimistic about the development of Asia",https://www.ctwant.com/article/262857,"上海商業儲蓄銀行(5876) 
6月13日舉行股東常會，由董事長李慶言主持，順利通過111年度財務報告及盈餘分配案，配發現金股利每股1.8元，如按昨(12)日的收盤價計算，...",CTWANT,2023年06月13日,2,2,"['增持', '美日股', '亞洲', '發展']"
neutral,上海銀配發現金股利1.8元聚焦兩面向,Shanghai Silver Allocates a Cash Dividend of 1.8 Yuan Focusing on Two Aspects,https://www.ctee.com.tw/news/20230613700549-430301,上海商銀股東會通過現金股利1.8元持續推動數位轉型與永續發展上海商業儲蓄銀行（5876）6月13日舉行股東常會，由董事長李慶言主持，順利通過111年度財務報告及盈餘分配...,工商時報,2023年06月13日,1,1,"['配發', '現金', '股利', '聚焦']"
positive,羨慕！上海商銀7月要幫員工加薪 幅度上看4%,envious! Shanghai Commercial Bank will raise employees’ salaries by 4% in July,https://finance.ettoday.net/news/2519012,"上海商業儲蓄銀行（5876） 
今（13）日舉行股東常會，通過每股配發現金股利1.8元，因獲利穩定成長，去（2022）年平均員工福利188.2萬元、年增12.8%，上海銀指出，...",ETtoday財經雲,2023年06月13日,1,1,"['員工', '加薪']"
positive,上海商銀續推動數位轉型與永續發展財富管理啟動二代傳承服務| Anue鉅亨- 台股新聞,"Shanghai Commercial Bank continues to promote digital transformation and sustainable development, wealth management launches second-generation inheritance service",https://news.cnyes.com/news/id/5212854,"上海商銀續推動數位轉型與永續發展財富管理啟動二代傳承服務 ... 上海商銀(5876-TW) 
今(13)日舉行股東常會，創辦人榮家第四代常董榮康信看好今年「亞洲經濟還是會增長」，並...",Anue鉅亨,2023年06月13日,2,2,"['發展', '財富', '永續', '轉型']"
positive,創造在地就業上海商銀於台南成立資訊開發中心,Create local jobs Shanghai Commercial Bank establishes information development center in Tainan,https://tw.news.yahoo.com/%E5%89%B5%E9%80%A0%E5%9C%A8%E5%9C%B0%E5%B0%B1%E6%A5%AD-%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E6%96%BC%E5%8F%B0%E5%8D%97%E6%88%90%E7%AB%8B%E8%B3%87%E8%A8%8A%E9%96%8B%E7%99%BC%E4%B8%AD%E5%BF%83-074049578.html,△上海商銀總經理林志宏(右二)、成大副校長莊偉哲(右一)、屏大校長陳永森(左二)及台北市電腦公會總監張雅婷(左一)共同主持南區資訊開發中心開幕典禮。,Yahoo新聞,2023年06月12日,1,1,"['創造', '就業', '開發', '中心']"
positive,加速數位轉型上海商銀啟動數位金融處組織改造,"Accelerating digital transformation, Shanghai Commercial Bank launches organizational transformation of digital finance department",https://tw.stock.yahoo.com/news/%E5%8A%A0%E9%80%9F%E6%95%B8%E4%BD%8D%E8%BD%89%E5%9E%8B-%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E5%95%9F%E5%8B%95%E6%95%B8%E4%BD%8D%E9%87%91%E8%9E%8D%E8%99%95%E7%B5%84%E7%B9%94%E6%94%B9%E9%80%A0-021153122.html,上海商銀為加速推動數位轉型，也進行數位金融處的組織改造，提升為數位金融事業部，成為第六大事業部，同時擴大組織編制，加強吸引數位金融科技與資訊科技人才，強化數位...,奇摩股市,2023年06月12日,1,1,"['加速', '數位']"
positive,上海商銀通過股利1.8元擬增持「美日股」 榮康信：看好亞洲發展 | CTWANT | LINE TODAY,"Shanghai Commercial Bank plans to increase its holdings of ""U.S. and Japanese stocks"" through a dividend of 1.8 yuan. Rong Kangxin: Optimistic about the development of Asia",https://today.line.me/tw/v2/article/XYeJ8g0,上海商業儲蓄銀行(5876) 6月13日舉行股東常會，由董事長李慶言主持，順利通過111年度財務報告及盈餘分配案，配發現金股利每股1.8元，...,LINE TODAY,2023年06月12日,2,2,"['增持', '美日股', '亞洲', '發展']"
positive,上海商銀通過股利1.8元擬增持「美日股」 榮康信：看好亞洲發展,"Shanghai Commercial Bank plans to increase its holdings of ""U.S. and Japanese stocks"" through a dividend of 1.8 yuan. Rong Kangxin: Optimistic about the development of Asia",https://tw.news.yahoo.com/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E9%80%9A%E9%81%8E%E8%82%A1%E5%88%A91-8%E5%85%83%E6%93%AC%E5%A2%9E%E6%8C%81-%E7%BE%8E%E6%97%A5%E8%82%A1-%E6%A6%AE%E5%BA%B7%E4%BF%A1-%E7%9C%8B%E5%A5%BD%E4%BA%9E%E6%B4%B2%E7%99%BC%E5%B1%95-040611324.html,"上海商銀通過股利1.8元擬增持「美日股」 榮康信：看好亞洲發展 ... 上海商業儲蓄銀行(5876) 
6月13日舉行股東常會，由董事長李慶言主持，順利通過111年度財務報告及盈餘分配案...",奇摩新聞,2023年06月12日,2,2,"['美日股', '榮康信', '增持', '亞洲']"
positive,令人羨慕！上海商銀7月要給員工加薪3~4%,Envy! Shanghai Commercial Bank will increase employees’ salaries by 3~4% in July,https://tw.stock.yahoo.com/news/%E4%BB%A4%E4%BA%BA%E7%BE%A8%E6%85%95%EF%BC%81%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%807%E6%9C%88%E8%A6%81%E7%B5%A6%E5%93%A1%E5%B7%A5%E5%8A%A0%E8%96%AA34-032347758.html,"令人羨慕！上海商銀7月要給員工加薪3~4% ... 
令人羨慕！銀行業股王上海商銀（5876）今（13）日上午舉行股東會，去年員工平均年薪近155萬元，較前一年成長率16%，在金融業中...",奇摩股市,2023年06月12日,1,1,"['員工', '加薪']"
neutral,上海商銀創辦人四代榮康信：啟動二代傳承服務傳富資產規模倍增破400億元,"Rong Kangxin, the fourth generation founder of Shanghai Commercial Bank: launches second-generation inheritance service to pass on wealth and doubles asset size to exceed 40 billion yuan",https://tw.stock.yahoo.com/news/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E5%89%B5%E8%BE%A6%E4%BA%BA%E5%9B%9B%E4%BB%A3%E6%A6%AE%E5%BA%B7%E4%BF%A1%EF%BC%9A%E5%95%9F%E5%8B%95%E4%BA%8C%E4%BB%A3%E5%82%B3%E6%89%BF%E6%9C%8D%E5%8B%99-%E5%82%B3%E5%AF%8C%E8%B3%87%E7%94%A2%E8%A6%8F%E6%A8%A1%E5%80%8D%E5%A2%9E%E7%A0%B4400%E5%84%84%E5%85%83-042959037.html,"上海商銀創辦人四代榮康信：啟動二代傳承服務傳富資產規模倍增破400億元 ... 
上海商銀（5876）今日股東會，創辦人榮家第四代常董榮康信受訪表示，上海商銀針對企業第二代啟動...",奇摩股市,2023年06月12日,2,2,"['四代', '榮康信', '創辦人']"
positive,上海商銀創造在地就業機會 南區資訊開發中心落腳台南,"Shanghai Commercial Bank creates local job opportunities, Southern District Information Development Center settles in Tainan",https://udn.com/news/story/7239/7224506,"上海商銀創造在地就業機會南區資訊開發中心落腳台南 ... 
近年金融科技發展需求蓬勃，創新發展之餘，資訊系統的穩定運作對於銀行業務推動更是攸關重大，而提供符合客戶需求，...",聯合新聞網,2023年06月09日,1,1,"['就業機會', '南區', '創造']"
neutral,上海商銀/上海商銀在台南成立南區資訊開發中心資薪待遇比照北部,Shanghai Commercial Bank/Shanghai Commercial Bank established the Southern District Information Development Center in Tainan. The salary and benefits are compared with those in the north.,https://tw.stock.yahoo.com/news/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E5%9C%A8%E5%8F%B0%E5%8D%97%E6%88%90%E7%AB%8B%E5%8D%97%E5%8D%80%E8%B3%87%E8%A8%8A%E9%96%8B%E7%99%BC%E4%B8%AD%E5%BF%83-%E8%B3%87%E8%96%AA%E5%BE%85%E9%81%87%E6%AF%94%E7%85%A7%E5%8C%97%E9%83%A8-063819614.html,"上海商銀在台南成立南區資訊開發中心資薪待遇比照北部 ... 上海商業儲蓄銀（5876）今（9）日宣布在台南設立南區資訊開發中心(IT 
Development Center，ITDC)，將陸續招募資訊...",奇摩股市,2023年06月09日,1,1,"['中心', '資薪']"
neutral,全支付上線上海商銀連結帳戶銀行達18 家,Full payment is available in 18 Shanghai Commercial Bank linked account banks,https://tw.stock.yahoo.com/news/%E5%85%A8%E6%94%AF%E4%BB%98%E4%B8%8A%E7%B7%9A%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E9%80%A3%E7%B5%90%E5%B8%B3%E6%88%B6%E9%8A%80%E8%A1%8C%E9%81%94-18-%E5%AE%B6-091100042.html,"攜手知名餐飲、電商、商圈消費最高享25%回饋！ · 活動內容：單筆消費滿1680 元，享全點10% 回饋，數量有限送完為止！ · 注意事項： · 
活動期間內，每一全支付帳號，限享１...",奇摩股市,2023年06月01日,1,1,[]
neutral,證券開戶心得（上海商銀犇亞證券）,Securities account opening experience (Shanghai Commercial Bank Benya Securities),https://www.mobile01.com/topicdetail.php?f=793&t=6792286,"其實去年就有一直在關注股市但一直沒有行動連開戶都沒有一直到最近覺得有一點小積蓄想說再不出手真的就都不會下手 
我自己有看了好幾家證券商比較了一下覺得我...",Mobile01,2023年05月29日,1,1,"['證券', '開戶']"
positive,上海商銀受惠升息 第一季EPS 0.88元,"Shanghai Commercial Bank benefited from interest rate hike, first quarter EPS 0.88 yuan",https://udn.com/news/story/7239/7183561,上海商業儲蓄銀行（5876）22日應華南永昌證券之邀請舉辦法人說明會，總經理林志宏表示，第一季合併稅後淨利達52.6億元...,聯合新聞網,2023年05月23日,2,2,"['升息', '第一季']"
positive,上海商銀拓海外觸角，年底前申設東京分行- 新聞,Shanghai Commercial Bank expands its overseas reach and applies to open a Tokyo branch before the end of the year - News,https://www.moneydj.com/kmdj/news/newsviewer.aspx?a=8c0d92e5-4d95-47b2-b3a4-e0639ce69869,"上海商銀拓海外觸角，年底前申設東京分行 ... 
上海商銀(5876)總經理林志宏表示，繼紐約、倫敦、新加坡、上海、香港等城市之後，上海商銀在全球金融中心的佈局就差日本這一塊...",MoneyDJ,2023年05月23日,1,1,"['申設', '東京', '觸角', '年底']"
positive,上海商銀：淨利差看優去年，放款成長拼10% - 新聞,"Shanghai Commercial Bank: Net interest margin expected to be excellent last year, loan growth strived for 10% - News",https://www.moneydj.com/kmdj/news/newsviewer.aspx?a=0edadccb-f919-4caf-b426-81796ddce61a,"上海商銀：淨利差看優去年，放款成長拼10% ... 
上海商銀(5876)資深副總彭國貴表示，自美國FED與台灣央行去年Q1-Q2啟動升息以來，到今年可能見到升息頂部，預期今年全年上海商...",MoneyDJ,2023年05月23日,1,1,"['淨利', '差看', '放款', '成長']"
positive,上海商銀拚4百戶高資產客戶年底台南苗栗設新分行、評估插旗東京,"Shanghai Commercial Bank is targeting 400 high-asset customers to open a new branch in Miaoli, Tainan, by the end of the year, and is evaluating its presence in Tokyo.",https://tw.news.yahoo.com/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E6%8B%9A4%E7%99%BE%E6%88%B6%E9%AB%98%E8%B3%87%E7%94%A2%E5%AE%A2%E6%88%B6-%E5%B9%B4%E5%BA%95%E5%8F%B0%E5%8D%97%E8%8B%97%E6%A0%97%E8%A8%AD%E6%96%B0%E5%88%86%E8%A1%8C-%E8%A9%95%E4%BC%B0%E6%8F%92%E6%97%97%E6%9D%B1%E4%BA%AC-075843452.html,展望後市，上海銀表示，3月逾放比0.17%，放款覆蓋率1.47%，顯示提存已經穩健。高資產客年底將拼300至400戶，籌備台南市和苗栗縣新分行，預計12月底開業，增加營收獲利來源...,Yahoo新聞,2023年05月22日,1,1,"['評估', '插旗', '臺南', '苗栗']"
neutral,推動數位轉型 上海商銀設南區數位科技創新中心,"Promoting digital transformation, Shanghai Commercial Bank sets up Southern District Digital Technology Innovation Center",https://ec.ltn.com.tw/article/breakingnews/4309545,記者李靚慧／台北報導〕上海商銀（5876）積極進行數位轉型，今年首季已將「數位金融處」提升為「數位金融事業部」，更將於南台灣設立南區資訊開發中心及南區數位科技...,自由財經,2023年05月22日,5,5,"['南區', '數位', '創新', '中心']"
positive,受惠升息上海商銀第一季EPS 0.88元,"Benefiting from the interest rate hike, Shanghai Commercial Bank’s first quarter EPS was 0.88 yuan",https://www.ctee.com.tw/news/20230522700639-430301,上海商業儲蓄銀行（5876）5月22日應華南永昌證券的邀請舉辦法人說明會，由上海銀總經理林志宏主持，並率相關部門主管向投資人說明今年第一季的營運發展概況與財務表現...,工商時報,2023年05月22日,2,2,"['第一季', 'eps']"
positive,上海銀攜台中銀租賃簽永續連結貸款,Shanghai Bank and Taichung Bank Leasing sign perpetual linkage loan,https://www.ctee.com.tw/news/20230516700113-430301,"由上海商銀與凱基商銀共同統籌主辦的台中銀租賃事業公司32.5億元永續連結銀團貸款完成募集，貸款依據全球永續性報告書協會（Global 
Reporting Initiative，GRI）所出版...",工商時報,2023年05月16日,1,1,"['中銀', '租賃', '銀攜臺', '連結']"
positive,上海商銀第1季財報出爐！稅後盈餘成長15% 每股盈餘0.88元,"Shanghai Commercial Bank’s first quarter financial report is out! After-tax earnings increased by 15%, earnings per share were 0.88 yuan",https://tw.stock.yahoo.com/news/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E7%AC%AC1%E5%AD%A3%E8%B2%A1%E5%A0%B1%E5%87%BA%E7%88%90%EF%BC%81%E7%A8%85%E5%BE%8C%E7%9B%88%E9%A4%98%E6%88%90%E9%95%B715-%E6%AF%8F%E8%82%A1%E7%9B%88%E9%A4%98088%E5%85%83-075923886.html,上海商銀今日下午正式公告經董事會承認通過第1季財報數字，其中稅前淨利為64.93億元，稅後盈餘為52.55億元，歸屬業者淨利為42.6億元，每股盈餘0.88元。,奇摩股市,2023年04月28日,2,2,"['季財報', '出爐', '稅後', '盈餘']"
positive,上海商銀Q1國際債發行參與率居冠,Shanghai Commercial Bank ranks first in Q1 international bond issuance participation rate,https://www.ctee.com.tw/news/20230426700091-430301,根據彭博4月公佈今年第一季台灣資本市場排行季報，台灣國際債券第一季總發行量較去年同期大減逾8成，僅約23.5億美元，19個發行案件。在市場急速萎縮及逆風下，上海商銀...,工商時報,2023年04月26日,1,1,"['q1', '國際', '參與率', '居冠']"
neutral,犇亞證券攜手上海商銀，推廣易通金圈存交易服務！圈存交易安心下單，不怕胖手指！,"Benya Securities joins hands with Shanghai Commercial Bank to promote Yitong gold deposit trading service! Place orders with peace of mind when placing deposit transactions, and don’t be afraid of fat fingers!",https://www.businesstoday.com.tw/article/category/183017/post/202304210032/,歸納易通金有四大特色：包括線上開戶真方便、圈存交易真安全、超低手續費真優惠，第四是連結上海商銀數位帳戶，帳戶餘額30萬元內利率是1.96%，高於一年期定存利率，若符合...,今周刊,2023年04月24日,1,1,"['金圈存', '交易', '證券', '攜手']"
neutral,上海商銀X犇亞推圈存交易,Shanghai Commercial Bank,https://wantrich.chinatimes.com/news/20230413900098-420101,上海商銀（5876）與犇亞證券合作推出證券圈存交易機制，並於4月12日舉行「犇亞易通金，圈存金安心」合作記者會，以犇亞證券旗下服務平台「ETJ易通金」作為業界先鋒，...,旺得富理財網,2023年04月13日,1,1,['交易']
positive,上海商銀攜手犇亞證券推動ETJ易通金圈存交易機制,Shanghai Commercial Bank joins hands with Benya Securities to promote ETJ gold deposit trading mechanism,https://tw.news.yahoo.com/%E4%B8%8A%E6%B5%B7%E5%95%86%E9%8A%80%E6%94%9C%E6%89%8B%E7%8A%87%E4%BA%9E%E8%AD%89%E5%88%B8-%E6%8E%A8%E5%8B%95etj%E6%98%93%E9%80%9A%E9%87%91%E5%9C%88%E5%AD%98%E4%BA%A4%E6%98%93%E6%A9%9F%E5%88%B6-092321651.html,上海商銀數位帳戶是犇亞易通金圈存交易的首選合作伙伴，希望提供投資人一個安心投資的帳戶與管道。目前投資人可在線上同時快速完成犇亞易通金與上海商業儲蓄銀行數位帳戶的...,Yahoo新聞,2023年04月12日,1,1,"['金圈存', '交易', '攜手', '證券']"
