label,title,title_translated,link,snippet,source,date,topic,display_topic
positive,62萬股東開心了！玉山金股利有機會超配股息拚1元占七成股票占三成,"The 620,000 shareholders are happy! There is an opportunity for Yushan Gold Dividends to be overweighted. Dividends account for 1 yuan, accounting for 70%. Stocks account for 30%.",https://tw.stock.yahoo.com/news/62%E8%90%AC%E8%82%A1%E6%9D%B1%E9%96%8B%E5%BF%83%E4%BA%86%EF%BC%81%E7%8E%89%E5%B1%B1%E9%87%91%E8%82%A1%E5%88%A9%E6%9C%89%E6%A9%9F%E6%9C%83%E8%B6%85%E9%85%8D-%E8%82%A1%E6%81%AF%E6%8B%9A1%E5%85%83%E5%8D%A0%E4%B8%83%E6%88%90%E8%82%A1%E7%A5%A8%E5%8D%A0%E4%B8%89%E6%88%90-070529822.html,62萬股東開心了！玉山金（2884）今（26）日下午舉行法人說明會，董事長黃男州親自主持，去年獲利創新高，每股盈餘賺1.41元，被問到今年股利政策？他回答，將從今年起，...,奇摩股市,2024年02月26日,2,2
positive,玉山銀獲首屆「永續金融評鑑」前20%,"Yushan Silver won the top 20% of the first ""Sustainable Finance Assessment""",https://udn.com/news/story/7239/7788052,"玉山銀獲首屆「永續金融評鑑」前20% ... 
金融研訓院、證基會及保發中心23日舉辦第一屆「永續金融評鑑」頒獎典禮，玉山銀行榮獲銀行業前20%佳績。玉山金控總經理陳茂欽表示，...",聯合新聞網,2024年02月23日,1,1
positive,玉山銀榮獲首屆永續金融評鑑前20%佳績| 財富管理| 商情| 經濟日報,Yushan Silver won the top 20% of the first sustainable finance evaluation,https://money.udn.com/money/story/5636/7787901,玉山積極參與國內外具指標性永續評鑑，在國內部分，除了此次獲得永續金融評鑑肯定外，更於21日榮獲國家品質獎全面卓越類「卓越經營獎」，為第5度榮獲國家品質獎的殊榮，...,經濟日報,2024年02月23日,1,1
positive,〈永續金融評鑑〉玉山銀榮獲首屆前20%佳績陳茂欽：推動永續應用深化,<Sustainable Finance Evaluation> Yushan Silver won the first top 20% of the results Chen Maoqin: Promote the deepening of sustainable applications,https://tw.stock.yahoo.com/news/%E6%B0%B8%E7%BA%8C%E9%87%91%E8%9E%8D%E8%A9%95%E9%91%91-%E7%8E%89%E5%B1%B1%E9%8A%80%E6%A6%AE%E7%8D%B2%E9%A6%96%E5%B1%86%E5%89%8D20-%E4%BD%B3%E7%B8%BE-%E9%99%B3%E8%8C%82%E6%AC%BD-%E6%8E%A8%E5%8B%95%E6%B0%B8%E7%BA%8C%E6%87%89%E7%94%A8%E6%B7%B1%E5%8C%96-111847757.html,永續金融評鑑題組指標之設計係參考國際標準及國內金融業發展進程，搭配現行「公司治理評鑑」指標項目及作法，為國內深具代表性及公正性的永續評鑑。評鑑結果報告指出，玉山...,奇摩股市,2024年02月23日,1,1
neutral,玉山統籌和運國際綠色貸款暨永續連結聯貸案,Yushan coordinated the Heyun International Green Loan and Sustainable Linked Loan Project,https://udn.com/news/story/7239/7788030,玉山銀行統籌和運國際融資租賃人民幣5.1億元綠色貸款暨永續連結聯貸案，於22日完成簽約，玉山銀行指出，此案為中國大陸境內...,聯合新聞網,2024年02月23日,3,3
positive,玉山銀行統籌和運國際綠色貸款 人民幣5.1億完成簽約,Yushan Bank coordinates Heyun International’s green loan and completes contract signing for RMB 510 million,https://udn.com/news/story/7239/7787971,玉山銀行（2884）統籌和運國際融資租賃（和運國際）人民幣5.1億元綠色貸款暨永續連結聯貸案，完成簽約。,聯合新聞網,2024年02月23日,3,3
neutral,Mister Donut 玉山卡享買4送1｜卡優新聞網,Mister Donut Yushan Card Enjoy Buy 4 Get 1 Free｜Kayou News Network,https://www.cardu.com.tw/message/detail.php?50408,"2024/1/1~2024/12/31，持玉山銀行信用卡於Mister Donut門市：. 【每週一~週五：買4送1】 每週一~週五至Mister 
Donut門市，刷玉山信用卡或簽帳金融卡消費，享甜甜圈、...",卡優新聞網,2024年02月22日,1,1
positive,玉山銀行5度奪得國家品質獎創下台灣企業最佳紀錄| Anue鉅亨- 台股新聞,"Yushan Bank won the National Quality Award for the fifth time, setting the best record among Taiwanese companies",https://news.cnyes.com/news/id/5459428,"第27 屆「國家品質獎」頒獎典禮於今(21) 
日舉辦，玉山銀行再次榮膺「國家品質獎」全面卓越類「卓越經營獎」，除了是第一家兩度榮獲國家品質獎設立最高榮譽「卓越經營...",Anue鉅亨,2024年02月21日,1,1
positive,玉山銀5度奪國家品質獎創台企業最佳紀錄,"Yushan Silver wins the National Quality Award for the fifth time, setting the best record among Taiwanese companies",https://tw.news.yahoo.com/%E7%8E%89%E5%B1%B1%E9%8A%805%E5%BA%A6%E5%A5%AA%E5%9C%8B%E5%AE%B6%E5%93%81%E8%B3%AA%E7%8D%8E-%E5%89%B5%E5%8F%B0%E4%BC%81%E6%A5%AD%E6%9C%80%E4%BD%B3%E7%B4%80%E9%8C%84-094224190.html,[NOWnews今日新聞]第27屆「國家品質獎」頒獎典禮在今（21）日舉辦，玉山金控旗下玉山銀行再次奪下「國家品質獎」全面卓越類「卓越經營獎」，除了是首家兩度榮獲國家...,奇摩新聞,2024年02月21日,1,1
positive,「奧丁丁支付OwlPay」攜手玉山銀行跨界推出O2O金流支付整合服務,"""OwlPay"" joins hands with Yushan Bank to launch cross-border O2O cash flow payment integration service",https://www.techbang.com/posts/113208-odin-ding-payment-owlpay-joined-hands-with-esun-bank-to,「奧丁丁支付OwlPay」攜手玉山銀行跨界推出O2O金流支付整合服務。使用玉山銀行「數位企業卡」於OwlPay平台支付，即可依據不同付款條件設定多組虛擬帳號，整合零碎付款...,T客邦,2024年02月20日,1,1
positive,玉山銀行「理財快易通」服務全新升級一指快速完成全方位資產配置,"Yushan Bank's ""Quick Easy Wealth Management"" service has been newly upgraded to quickly complete all-round asset allocation with one finger",https://www.businesstoday.com.tw/article/category/183012/post/202401190021/,透過玉山「理財快易通」服務，顧客毋須親臨分行，只要透過簡訊或行動銀行App推播通知，就能即時接收理專規劃之資產配置建議，不論顧客身處何地，都可透過個人網路銀行(行動...,今周刊,2024年02月19日,2,2
neutral,2024兒童新生兒帳戶開戶推薦！銀行、郵局優惠比較｜親子天下,Recommended account opening for children and newborns in 2024! Comparison of bank and post office discounts｜Parent-Child World,https://www.parenting.com.tw/article/5091763,兒童帳戶開戶選擇不只有郵局，不少金融機構有推出兒童帳戶，甚至有新生兒帳戶供父母申辦，各家服務、優惠也各有不同。不過幫小朋友開戶要準備什麼？最推薦哪間銀行？,親子天下,2024年02月19日,1,1
positive,O2O金融支付首選！奧丁丁集團攜手玉山銀行助企業實現多元金融需求,The first choice for O2O financial payment! Odingding Group joins hands with Yushan Bank to help enterprises achieve diversified financial needs,https://tw.news.yahoo.com/o2o%E9%87%91%E8%9E%8D%E6%94%AF%E4%BB%98%E9%A6%96%E9%81%B8-%E5%A5%A7%E4%B8%81%E4%B8%81%E9%9B%86%E5%9C%98%E6%94%9C%E6%89%8B%E7%8E%89%E5%B1%B1%E9%8A%80%E8%A1%8C%E5%8A%A9%E4%BC%81%E6%A5%AD%E5%AF%A6%E7%8F%BE%E5%A4%9A%E5%85%83%E9%87%91%E8%9E%8D%E9%9C%80%E6%B1%82-085011305.html,"O2O金融支付首選！奧丁丁集團攜手玉山銀行助企業實現多元金融需求 ... 
科技金融當道，奧丁丁集團積極傾聽客戶需求，旗下「奧丁丁支付OwlPay」攜手玉山銀行跨界推出O2O金流...",Yahoo新聞,2024年02月16日,1,1
positive,玉山金1月獲利創高，台新金/永豐金亦年增- 新聞,"Yushan Gold's profits hit a high in January, and Taishin Gold/SinoPac Gold also increased year-on-year - News",https://www.moneydj.com/kmdj/news/newsviewer.aspx?a=dbea8656-9499-4818-96c2-d15869a08ff1,玉山金(2884)公告1月自結稅後盈餘為28.01億元，年增2.9%，單月EPS為0.18元，創下單月獲利的歷史新高。另一方面，台新金(2887)今年1月自結稅後盈餘為19.9億元，年...,MoneyDJ,2024年02月15日,1,1
neutral,AsiaYo訂房刷玉山卡滿額現折400元,AsiaYo reservations can be discounted by 400 yuan when using the Yushan Card.,https://www.cardu.com.tw/message/detail.php?50368,"2024/1/1~2024/12/31，持玉山銀行信用卡於AsiaYo全站訂房享以下優惠：. 【郵輪限定折扣】. AsiaYo 
APP預訂郵輪，享訂單折扣5%，單筆最高折抵3000元(限基隆港、高雄港...",卡優新聞網,2024年02月15日,1,1
positive,9家銀行赴日本搶地盤後市看好台積電商機,9 banks went to Japan to grab land and were optimistic about TSMC’s business opportunities in the future,https://tw.news.yahoo.com/9%E5%AE%B6%E9%8A%80%E8%A1%8C%E8%B5%B4%E6%97%A5%E6%9C%AC%E6%90%B6%E5%9C%B0%E7%9B%A4-%E5%BE%8C%E5%B8%82%E7%9C%8B%E5%A5%BD%E5%8F%B0%E7%A9%8D%E9%9B%BB%E5%95%86%E6%A9%9F-195230601.html,"記者張家嘯報導. 
國人瘋狂前往日本旅遊，銀行業者跟隨腳步到當地設點搶地盤。根據金管會統計，目前國銀共有8家業者，在日本設立10家分行和1家子行，其中兆豐銀行、玉山...",奇摩新聞,2024年02月12日,1,1
positive,《金融股》玉山金、玉山銀 元月獲利雙創高,"""Financial Stocks"" Yushan Gold and Yushan Silver Hit Double High Profits in January",https://www.chinatimes.com/realtimenews/20240207003245-260410,玉山金（2884）公布2024年1月自結盈餘，單月稅後盈餘28億元，較去年同期增加2.91%，EPS為0.18元。主要子公司玉山銀行累計稅後盈餘29.1億元，較去年同期增加13.69%，...,中時新聞網,2024年02月07日,2,2
positive,玉山金、玉山銀1月獲利 創史上單月最高,"Yushan Gold and Yushan Silver Profited in January, Hitting the Highest Single Month in History",https://ec.ltn.com.tw/article/breakingnews/4575125,記者王孟倫／台北報導〕今天有多家金控趕在春節連續假期前，公布獲利好成績。其中，非壽險金控的玉山金控2024年1月稅後盈餘為28億元，子公司玉山銀行稅後盈餘為29.1億...,自由財經,2024年02月07日,1,1
neutral,玉山銀行斥資15億泰銖認股泰國信貸銀行IPO 2/9將在泰股上市,Yushan Bank spent 1.5 billion baht to subscribe for shares of Credit Bank of Thailand IPO and will be listed on the Thai stock market on 2/9,https://tw.stock.yahoo.com/news/%E7%8E%89%E5%B1%B1%E9%8A%80%E8%A1%8C%E6%96%A5%E8%B3%8715%E5%84%84%E6%B3%B0%E9%8A%96%E8%AA%8D%E8%82%A1%E6%B3%B0%E5%9C%8B%E4%BF%A1%E8%B2%B8%E9%8A%80%E8%A1%8Cipo-29%E5%B0%87%E5%9C%A8%E6%B3%B0%E8%82%A1%E4%B8%8A%E5%B8%82-073555608.html,"旗下玉山銀行今（7）日公告，斥資15億泰銖（折合新台幣約13.2億元左右），參加泰國信貸銀行大眾公司THAI CREDIT BANK PUBLIC 
COMPANY LIMITED初次上市前的認股，以每股泰銖...",奇摩股市,2024年02月06日,2,2
neutral,Fintech周報第230期：國內金融業者推出內部使用的生成式AI應用，玉山銀行和凱基人壽首先揭露,"Fintech Weekly Issue 230: Domestic financial players launch generative AI applications for internal use, Yushan Bank and KGI Life Insurance first disclosed",https://www.ithome.com.tw/news/161210,去年底國內有多家金融業者對外展示生成式AI應用研究成果，金管會也接著發布金融業運用AI指引草案，目前草案仍在公開徵詢意見中。近期，國內金融業者發展生成式AI又往前...,iThome,2024年02月06日,3,3
positive,〈永續金融評鑑〉玉山銀榮獲首屆前20%佳績陳茂欽：推動永續應用深化,<Sustainable Finance Evaluation> Yushan Silver won the first top 20% of the results Chen Maoqin: Promote the deepening of sustainable applications,https://tw.stock.yahoo.com/news/%E6%B0%B8%E7%BA%8C%E9%87%91%E8%9E%8D%E8%A9%95%E9%91%91-%E7%8E%89%E5%B1%B1%E9%8A%80%E6%A6%AE%E7%8D%B2%E9%A6%96%E5%B1%86%E5%89%8D20-%E4%BD%B3%E7%B8%BE-%E9%99%B3%E8%8C%82%E6%AC%BD-%E6%8E%A8%E5%8B%95%E6%B0%B8%E7%BA%8C%E6%87%89%E7%94%A8%E6%B7%B1%E5%8C%96-111847757.html,永續金融評鑑題組指標之設計係參考國際標準及國內金融業發展進程，搭配現行「公司治理評鑑」指標項目及作法，為國內深具代表性及公正性的永續評鑑。評鑑結果報告指出，玉山...,奇摩股市,2024年02月23日,1,1
positive,玉山銀榮獲首屆「永續金融評鑑」前20%佳績,"Yushan Silver won the top 20% of the first ""Sustainable Finance Assessment""",https://tw.news.yahoo.com/%E7%8E%89%E5%B1%B1%E9%8A%80%E6%A6%AE%E7%8D%B2%E9%A6%96%E5%B1%86-%E6%B0%B8%E7%BA%8C%E9%87%91%E8%9E%8D%E8%A9%95%E9%91%91-%E5%89%8D20-%E4%BD%B3%E7%B8%BE-082417566.html,"... △金管會副主委蕭翠玲(左)頒發「永續金融評鑑」銀行業前20%獎座，由玉山金控總經理陳茂欽(右)代表受獎。 
第一屆「永續金融評鑑」今（23）日舉行頒獎典禮，玉山銀行...",奇摩新聞,2024年02月23日,1,1
neutral,玉山統籌和運國際綠色貸款暨永續連結聯貸案,Yushan coordinated the Heyun International Green Loan and Sustainable Linked Loan Project,https://udn.com/news/story/7239/7788030,玉山銀行統籌和運國際融資租賃人民幣5.1億元綠色貸款暨永續連結聯貸案，於22日完成簽約，玉山銀行指出，此案為中國大陸境內...,聯合新聞網,2024年02月23日,3,3
positive,玉山銀行統籌和運國際綠色貸款 人民幣5.1億完成簽約,Yushan Bank coordinates Heyun International’s green loan and completes contract signing for RMB 510 million,https://udn.com/news/story/7239/7787971,玉山銀行（2884）統籌和運國際融資租賃（和運國際）人民幣5.1億元綠色貸款暨永續連結聯貸案，完成簽約。,聯合新聞網,2024年02月23日,3,3
positive,玉山銀 五度獲國家品質獎,Yushan Silver won the National Quality Award five times,https://udn.com/news/story/7239/7783924,行政院第27屆「國家品質獎」頒獎典禮於昨（21）日舉辦，玉山銀行再次榮膺「國家品質獎」全面卓越類「卓越經營獎」，為玉山第...,聯合新聞網,2024年02月22日,1,1
positive,玉山銀行5度奪得國家品質獎創下台灣企業最佳紀錄| Anue鉅亨- 台股新聞,"Yushan Bank won the National Quality Award for the fifth time, setting the best record among Taiwanese companies",https://news.cnyes.com/news/id/5459428,"第27 屆「國家品質獎」頒獎典禮於今(21) 
日舉辦，玉山銀行再次榮膺「國家品質獎」全面卓越類「卓越經營獎」，除了是第一家兩度榮獲國家品質獎設立最高榮譽「卓越經營...",Anue鉅亨,2024年02月21日,1,1
positive,玉山銀5度奪國家品質獎創台企業最佳紀錄,"Yushan Silver wins the National Quality Award for the fifth time, setting the best record among Taiwanese companies",https://tw.news.yahoo.com/%E7%8E%89%E5%B1%B1%E9%8A%805%E5%BA%A6%E5%A5%AA%E5%9C%8B%E5%AE%B6%E5%93%81%E8%B3%AA%E7%8D%8E-%E5%89%B5%E5%8F%B0%E4%BC%81%E6%A5%AD%E6%9C%80%E4%BD%B3%E7%B4%80%E9%8C%84-094224190.html,[NOWnews今日新聞]第27屆「國家品質獎」頒獎典禮在今（21）日舉辦，玉山金控旗下玉山銀行再次奪下「國家品質獎」全面卓越類「卓越經營獎」，除了是首家兩度榮獲國家...,奇摩新聞,2024年02月21日,1,1
neutral,與銀行同名財務管理公司高利放貸被控詐欺法官一查15人全判無罪,A financial management company with the same name as a bank was accused of fraud and all 15 people were found not guilty after an investigation.,https://tw.news.yahoo.com/%E8%88%87%E9%8A%80%E8%A1%8C%E5%90%8C%E5%90%8D%E8%B2%A1%E5%8B%99%E7%AE%A1%E7%90%86%E5%85%AC%E5%8F%B8%E9%AB%98%E5%88%A9%E6%94%BE%E8%B2%B8%E8%A2%AB%E6%8E%A7%E8%A9%90%E6%AC%BA-%E6%B3%95%E5%AE%98-%E6%9F%A515%E4%BA%BA%E5%85%A8%E5%88%A4%E7%84%A1%E7%BD%AA-224400301.html,高雄地檢署2019年偵辦名為「玉山國際財富管理顧問有限公司」、「玉山資產行銷有限公司」的放貸集團，誘騙有資金需求之民眾申辦貸款，有多位民眾受害，放貸金額超過1億...,Yahoo新聞,2024年02月21日,1,1
positive,「奧丁丁支付OwlPay」攜手玉山銀行跨界推出O2O金流支付整合服務,"""OwlPay"" joins hands with Yushan Bank to launch cross-border O2O cash flow payment integration service",https://www.techbang.com/posts/113208-odin-ding-payment-owlpay-joined-hands-with-esun-bank-to,「奧丁丁支付OwlPay」攜手玉山銀行跨界推出O2O金流支付整合服務。使用玉山銀行「數位企業卡」於OwlPay平台支付，即可依據不同付款條件設定多組虛擬帳號，整合零碎付款...,T客邦,2024年02月20日,1,1
positive,與日本航空一起旅行玉山卡限定最高9折,Travel with Japan Airlines Tamayama Card exclusive up to 10% off,https://www.cardu.com.tw/message/detail.php?50386,即日起～2024/12/31，持玉山銀行頂級卡、雙幣卡、商務御璽卡、國遊卡(～2024/6/30)、易遊卡、熊本熊卡，易遊網預訂日航機票最高享9折。...,卡優新聞網,2024年02月20日,1,1
positive,金融創新領頭羊玉山銀行已取得172件專利,"Yushan Bank, a leader in financial innovation, has obtained 172 patents",https://tw.stock.yahoo.com/news/%E9%87%91%E8%9E%8D%E5%89%B5%E6%96%B0%E9%A0%98%E9%A0%AD%E7%BE%8A-%E7%8E%89%E5%B1%B1%E9%8A%80%E8%A1%8C%E5%B7%B2%E5%8F%96%E5%BE%97172%E4%BB%B6%E5%B0%88%E5%88%A9-020149787.html,"金融創新領頭羊玉山銀行已取得172件專利 ... 
做為國內金融創新的領頭羊，玉山金（2884）旗下玉山銀行23日表示，截至2023年已提出近300件專利申請案件，並已成功取得86件新型...",奇摩股市,2024年01月22日,5,5
neutral,玉山金獵才 今年徵600人,Yushan Golden Talent Hunt recruits 600 people this year,https://udn.com/news/story/7239/7719530,"玉山金獵才今年徵600人 ... 
玉山金控（2884）宣布今年預計招募600位各領域優秀人才，其中儲備幹部招募計畫已正式開跑，將招募50位具高度潛力的儲備幹部，透過客製化的培育...",聯合新聞網,2024年01月19日,1,1
positive,玉山銀推基金申購雙重優惠,Double discounts for Yushan Silver Fund Subscription,https://money.udn.com/money/story/5613/7712315,玉山銀行宣布，即日起推出定期定額新申購基金雙重優惠，包括該筆定期定額基金終身手續費0元，以及定期（不）定額基金終身全通路...,經濟日報,2024年01月16日,1,1
neutral,玉山推出基金定期定額雙重優惠全通路贖回管理費０元| 財富管理| 商情| 經濟日報,"Yushan launches regular fixed-amount double discounts for funds, all-channel redemption management fee is 0 yuan",https://money.udn.com/money/story/5636/7711657,新的一年開始，國人多會為自己設定新的理財目標與圓夢計畫，玉山銀行宣布，即日起，推出定期定額新申購基金雙重優惠，包括該筆定期定額基金終身手續費0元，...,經濟日報,2024年01月15日,2,2
neutral,玉山金10年前啟動交班計畫，砸上千萬培植153人戰隊！赴京都做特訓，黃男州親揭交棒核心關鍵,"Yushan Gold launched a succession plan 10 years ago and spent tens of millions to cultivate a team of 153 people! Went to Kyoto for special training, Huang Nanzhou personally revealed the key to handing over the baton",https://www.wealth.com.tw/articles/fd102b48-ac80-4bc9-bf09-332e3265dc9b,"早在2013年就啟動交班計畫，以專業經理人制度為主的玉山金控10年來做了哪些事？為何2023年又特別開拔至日本京都向百年企業、古寺學永續經營？ 
文／梁任瑋.",財訊,2024年01月11日,1,1
neutral,跨行轉帳、提款手續費如何省？30家數位帳戶免手續費次數整理表！｜卡優新聞網,How to save inter-bank transfer and withdrawal fees? List of 30 digital accounts with free service times! ｜Kayou News Network,https://www.cardu.com.tw/epoint/detail.php?42605,日常生活中常常會有跨行轉帳、跨行提款需求，都會被收取一筆手續費，目前跨行提款的手續費為每筆5元；跨行轉帳手續費最多每筆15元，雖然手續費不高，但長期累積起來...,卡優新聞網,2024年01月11日,1,1
positive,5大環保信用卡點將錄綠色消費最高回饋12%,Five major eco-friendly credit card points will offer up to 12% rewards for green consumption,https://tw.news.yahoo.com/5%E5%A4%A7%E7%92%B0%E4%BF%9D%E4%BF%A1%E7%94%A8%E5%8D%A1%E9%BB%9E%E5%B0%87%E9%8C%84-%E7%B6%A0%E8%89%B2%E6%B6%88%E8%B2%BB%E6%9C%80%E9%AB%98%E5%9B%9E%E9%A5%8B12-205157905.html,"記者溫子豪報導. 
在全球環境永續的議題下，國內共有5家銀行發行「環保主題信用卡」。星展銀行eco永續卡釋出電動車充電費10%回饋；聯邦綠卡主打綠色通路送12%，...",奇摩新聞,2024年01月11日,1,1
neutral,〈日本石川強震〉玉山人送愛到石川金控+銀行合捐5000萬日圓賑災,"〈Strong earthquake in Ishikawa, Japan〉 Yushan people send love to Ishikawa Financial Holdings + banks jointly donate 50 million yen for disaster relief",https://tw.stock.yahoo.com/news/%E6%97%A5%E6%9C%AC%E7%9F%B3%E5%B7%9D%E5%BC%B7%E9%9C%87-%E7%8E%89%E5%B1%B1%E4%BA%BA%E9%80%81%E6%84%9B%E5%88%B0%E7%9F%B3%E5%B7%9D-%E9%87%91%E6%8E%A7-%E9%8A%80%E8%A1%8C%E5%90%88%E6%8D%905000%E8%90%AC%E6%97%A5%E5%9C%93%E8%B3%91%E7%81%BD-102237517.html,"〈日本石川強震〉玉山人送愛到石川金控+銀行合捐5000萬日圓賑災 ... 今年1 月1 日下午，日本石川縣能登半島發生規模7.6 
強震及後續多起餘震，造成嚴重的傷亡。",奇摩股市,2024年01月10日,1,1
neutral,玉山致力維護生物多樣性金融業唯一獲農業部肯定,Yushan is committed to maintaining biodiversity and is the only financial industry recognized by the Ministry of Agriculture,https://tw.news.yahoo.com/%E7%8E%89%E5%B1%B1%E8%87%B4%E5%8A%9B%E7%B6%AD%E8%AD%B7%E7%94%9F%E7%89%A9%E5%A4%9A%E6%A8%A3%E6%80%A7%E9%87%91%E8%9E%8D%E6%A5%AD%E5%94%AF-%E7%8D%B2%E8%BE%B2%E6%A5%AD%E9%83%A8%E8%82%AF%E5%AE%9A-080438531.html,"玉山致力維護生物多樣性金融業唯一獲農業部肯定 ... 
玉山銀行榮獲農糧產品行銷貢獻卓著企業及團體獎，由農業部農糧署長胡忠一（左）頒獎，消費金融處資深經理吳志文（右）...",Yahoo新聞,2024年01月09日,3,3
neutral,幫你的通勤生活做減碳紀錄！玉山銀推支付碳帳戶，算你搭大眾運輸省下多少寶特瓶| TechOrange 科技報橘,Help you record carbon reduction in your commuting life! Yushan Yintuo pays for the carbon account to calculate how many PET bottles you save by taking public transportation,https://buzzorange.com/techorange/2024/01/08/e-sun-bank-easu-card-carbon-reduction/,"玉山銀行宣布推出首創「玉山支付碳帳戶」全新服務，提供卡友查詢搭乘大眾運具的減碳成果。 廣告. 玉山銀行透過新聞稿指出，只要透過玉山Wallet App 
開通支付碳帳戶，並...",報橘,2024年01月08日,2,2
positive,玉山金去年賺217億創高 EPS達1.41元,"Yushan Gold earned a record high of 21.7 billion last year, with EPS reaching 1.41 yuan",https://money.udn.com/money/story/5613/7689466,"玉山金去年賺217億創高EPS達1.41元 ... 
玉山金控（2884）昨（5）日公布最新獲利。玉山金2023年12月稅後純益14.67億元，2023年全年累計稅後純益217.6億元，創下歷年新高紀錄，...",經濟日報,2024年01月06日,2,2
positive,玉山金全年狂賺逾217億 獲利創歷史新高,"Yushan Gold made more than 21.7 billion in the whole year, reaching a record high profit",https://udn.com/news/story/7252/7688759?from=udn-catehotnews_ch2,玉山金（2884）今（5）日公布12月自結盈餘，玉山金12月稅後盈餘14.67億元，全年累計稅後盈餘217.6億，創歷年獲利新高，全年每股稅後純益（EPS）1.41元。玉山金獲利大增...,聯合新聞網,2024年01月05日,1,1
neutral,玉山銀行精算每筆人力價值，讓十年規畫落地生根 | 哈佛商業評論 | LINE TODAY,Yushan Bank calculates the human value of every transaction to make the ten-year plan take root,https://today.line.me/tw/v2/article/DR5qrBB,有了實際的作業數據，分行主管也變得更有成本意識，能夠重新評估並調整實務做法。經過8個月的試行，玉山已經能計算出總行單位的具體成本，任何一張保單、貸款或業務，都有...,LINE TODAY,2024年01月05日,1,1
positive,玉山金2023年每股盈餘賺1.41元獲利成長近四成,"Yushan Gold’s earnings per share in 2023 will be 1.41 yuan, profit growth will be nearly 40%",https://tw.stock.yahoo.com/news/%E7%8E%89%E5%B1%B1%E9%87%912023%E5%B9%B4%E6%AF%8F%E8%82%A1%E7%9B%88%E9%A4%98%E8%B3%BA141%E5%85%83-%E7%8D%B2%E5%88%A9%E6%88%90%E9%95%B7%E8%BF%91%E5%9B%9B%E6%88%90-084606819.html,擁有61萬股東的玉山金控（2884）2023年獲利出爐！5日下午公布2023年12月自結獲利低於11月，累計1~12月稅後盈餘217.6億元，創歷年獲利最高，較去年增加38%，...,奇摩股市,2024年01月05日,2,2
positive,玉山金2023年大賺217億元創歷年新高EPS達1.41元,"Yushan Gold will make a huge profit of 21.7 billion yuan in 2023, hitting a record high with EPS of 1.41 yuan",https://tw.stock.yahoo.com/news/%E7%8E%89%E5%B1%B1%E9%87%912023%E5%B9%B4%E5%A4%A7%E8%B3%BA217%E5%84%84%E5%85%83%E5%89%B5%E6%AD%B7%E5%B9%B4%E6%96%B0%E9%AB%98-eps%E9%81%941-41%E5%85%83-101609827.html,"金控業將陸續公布2023 年12 月自結獲利，玉山金(2884-TW) 今(5) 日打頭陣揭曉成果，單月稅後純益14.7 
億元，每股稅後純益(EPS)0.1 元.",奇摩股市,2024年01月05日,2,2
positive,悠遊卡攜手玉山銀率先推出持卡人交通減碳數據服務,Easy Card and Yushan Bank take the lead in launching transportation carbon reduction data service for cardholders,https://tw.stock.yahoo.com/news/%E6%82%A0%E9%81%8A%E5%8D%A1%E6%94%9C%E6%89%8B%E7%8E%89%E5%B1%B1%E9%8A%80-%E7%8E%87%E5%85%88%E6%8E%A8%E5%87%BA%E6%8C%81%E5%8D%A1%E4%BA%BA%E4%BA%A4%E9%80%9A%E6%B8%9B%E7%A2%B3%E6%95%B8%E6%93%9A%E6%9C%8D%E5%8B%99-072146541.html,悠遊卡公司開發的碳盤查管理系統再推出新應用。悠遊聯名卡流通卡量近600萬張的玉山銀行，與悠遊卡公司合作，推出持卡人交通減碳數據服務，成為第一家為持卡人導入悠遊...,奇摩股市,2024年01月04日,2,2
neutral,首創支付碳帳戶 玉山攜手悠遊卡計算交通減碳,"The first carbon payment account, Yushan joins hands with EasyCard to calculate transportation carbon reduction",https://udn.com/news/story/7239/7685646,玉山銀行宣布，首創「玉山支付碳帳戶」全新服務，玉山卡友只要透過玉山Wallet App開通支付碳帳戶，並使用具悠遊卡功能...,聯合新聞網,2024年01月04日,2,2
neutral,懶人包》2024刷保費13張好用信用卡(分期+回饋),Lazy man’s bag》13 useful credit cards for paying premiums in 2024 (installment + feedback),https://www.cardu.com.tw/message/detail.php?35702,大多數的人至少有2張以上保單，每次到了繳保費的日子也是一大筆開銷，繳保費的方式很多種，一般繳保費多是業務員親自收款或自動轉帳，但你知道選對信用卡繳款，...,卡優新聞網,2024年01月03日,1,1
neutral,數位帳戶怎麼存錢？數位帳戶跟一般帳戶差別為何？優缺點一次了解！｜卡優新聞網,How to save money in a digital account? What is the difference between a digital account and a regular account? Learn the pros and cons at once! ｜Kayou News Network,https://www.cardu.com.tw/epoint/detail.php?42554,在疫情推波助瀾下，「數位帳戶」近年來快速興起，成為許多民眾的理財新選擇，除了能直接線上開戶，省下跑臨櫃填寫資料的時間外；且大多「數位帳戶」提供的年利率也比...,卡優新聞網,2024年01月03日,1,1
